id,is_high_priority
25-2514716,1
25-2514759,1
25-2511077,1
25-2512691,1
25-2512484,1
25-2512192,1
25-2514676,1
25-2514461,1
25-2513661,1
25-2512604,1
25-2511256,1
25-2513637,1
25-2512607,1
25-2513345,1
25-2513782,1
25-2513542,1
25-2513359,1
25-2513524,1
25-2510376,1
25-2513347,1
25-2513087,0
25-2512196,1
25-2513103,1
25-2513285,1
25-2511107,1
25-2511673,1
25-2512886,1
25-2512698,1
25-2511082,1
25-2512684,1
25-2511619,1
25-2511923,1
25-2512639,1
25-2512849,1
25-2512853,1
25-2510455,1
25-2512387,1
25-2512039,1
25-2511852,1
25-2512374,1
25-2512329,1
25-2509941,1
25-2512033,1
25-2511607,1
25-2511808,1
25-2511321,1
25-2510768,1
25-2511002,1
25-2511959,1
25-2511033,1
25-2511497,1
25-2511069,1
25-2511773,1
25-2511750,1
25-2511300,1
25-2511159,1
25-2510858,1
25-2511104,1
25-2511084,1
25-2511209,1
25-2510577,1
25-2510658,1
25-2509917,1
25-2509859,1
25-2510073,1
25-2521912,1
25-2519134,1
25-2520069,1
25-2520388,0
25-2519335,1
25-2519217,1
25-2522478,1
25-2521995,1
25-2518847,1
25-2519760,1
25-2518059,1
25-2522862,1
25-2521276,1
25-2523712,1
25-2523703,0
25-2523078,1
25-2523664,1
25-2521472,1
25-2518088,1
25-2522131,1
25-2516837,1
25-2520611,1
25-2517646,1
25-2523513,1
25-2523230,0
25-2518383,0
25-2519686,1
25-2520583,1
25-2523533,0
25-2523448,1
25-2520684,1
25-2517995,1
25-2519500,1
25-2518048,1
25-2517922,1
25-2519242,1
25-2519247,1
25-2519273,1
25-2523717,1
25-2520348,1
25-2523339,1
25-2519102,1
25-2521854,1
25-2517954,1
25-2522597,1
25-2518265,1
25-2523742,1
25-2522000,1
25-2519353,1
25-2517374,1
25-2518612,1
25-2520483,1
25-2520697,1
25-2523758,1
25-2519458,1
25-2521908,1
25-2523445,1
25-2519628,0
25-2521486,1
25-2523341,1
25-2518930,1
25-2520987,1
25-2519675,1
25-2520739,1
25-2522485,1
25-2522054,1
25-2519904,1
25-2517870,0
25-2517998,1
25-2518000,1
25-2523586,1
25-2521812,1
25-2520244,1
25-2518868,1
25-2520536,1
25-2523005,1
25-2522753,1
25-2517908,1
25-2520589,1
25-2520992,1
25-2518467,1
25-2523373,1
25-2519096,1
25-2523286,1
25-2522341,0
25-2520005,1
25-2523614,1
25-2522423,1
25-2518315,1
25-2519295,1
25-2519030,1
25-2517574,1
25-2517243,1
25-2521529,1
25-2522087,1
25-2518954,1
25-2521507,1
25-2519425,1
25-2521248,1
25-2521666,1
25-2520056,1
25-2521881,1
25-2523237,1
25-2522824,1
25-2517931,1
25-2518869,1
25-2519559,1
25-2519173,1
25-2517206,1
25-2519191,1
25-2519218,1
25-2518086,1
25-2520133,1
25-2516812,1
25-2523560,1
25-2519234,1
25-2523590,1
25-2522167,1
25-2522829,1
25-2521964,1
25-2521035,1
25-2520482,1
25-2521549,1
25-2518244,1
25-2523707,1
25-2523428,1
25-2523683,1
25-2523403,1
25-2523368,1
25-2523056,1
25-2521730,1
25-2522525,1
25-2523643,1
25-2523678,1
25-2523416,1
25-2523709,1
25-2522081,1
25-2522957,1
25-2523601,1
25-2523569,1
25-2523581,1
25-2523682,1
25-2523659,1
25-2517692,1
25-2523496,1
25-2523366,1
25-2519953,1
25-2522236,1
25-2516887,1
25-2517701,1
25-2523303,1
25-2520663,1
25-2522379,1
25-2523095,1
25-2521878,1
25-2522625,1
25-2518046,1
25-2516947,1
25-2521997,1
25-2520665,0
25-2519762,1
25-2518308,1
25-2521663,0
25-2518848,1
25-2522010,1
25-2517282,1
25-2519755,1
25-2518837,1
25-2520465,1
25-2520691,1
25-2519136,1
25-2521830,1
25-2520833,1
25-2521256,1
25-2517926,1
25-2520737,1
25-2520195,1
25-2521170,1
25-2517856,1
25-2520556,1
25-2520274,1
25-2520617,1
25-2520652,1
25-2520595,1
25-2519256,1
25-2519560,0
25-2518662,1
25-2519965,1
25-2517201,1
25-2517893,1
25-2519993,1
25-2519831,1
25-2519245,1
25-2519949,1
25-2518884,1
25-2519789,1
25-2519683,1
25-2519253,1
25-2519310,1
25-2519744,1
25-2519556,1
25-2517354,1
25-2519348,1
25-2519288,1
25-2519146,1
25-2519258,1
25-2517970,1
25-2519161,1
25-2519126,1
25-2518851,1
25-2517493,1
25-2517963,1
25-2519103,1
25-2517608,1
25-2517603,1
25-2517365,1
25-2518110,1
25-2518178,1
25-2518140,1
25-2518281,1
25-2518172,1
25-2518128,1
25-2518030,1
25-2518053,1
25-2517005,1
25-2517871,1
25-2517887,1
25-2517973,1
25-2517937,1
25-2517421,1
25-2516821,1
25-2517012,1
25-2517721,1
25-2517291,1
25-2517363,1
25-2517249,1
25-2517169,1
25-2526299,1
25-2526797,1
25-2528377,1
25-2526699,1
25-2526159,0
25-2530100,1
25-2530678,1
25-2531824,1
25-2528015,1
25-2531396,1
25-2526869,1
25-2531728,1
25-2523999,1
25-2528044,1
25-2526981,1
25-2525630,1
25-2530070,1
25-2528332,1
25-2528462,1
25-2526190,1
25-2525750,1
25-2530301,1
25-2526838,1
25-2531437,1
25-2527119,1
25-2527713,1
25-2527452,1
25-2526618,1
25-2523820,1
25-2527664,1
25-2527855,1
25-2525037,1
25-2531539,1
25-2528136,0
25-2531228,1
25-2526167,1
25-2528489,1
25-2531206,1
25-2525597,1
25-2526249,1
25-2526098,1
25-2525652,1
25-2524743,1
25-2530091,1
25-2527052,1
25-2531791,1
25-2528546,1
25-2524322,1
25-2528458,1
25-2524639,1
25-2531386,1
25-2526702,0
25-2531274,1
25-2527110,1
25-2530851,1
25-2531763,1
25-2526140,1
25-2526443,1
25-2531052,1
25-2525347,1
25-2528288,1
25-2525128,1
25-2530691,1
25-2531512,1
25-2531587,1
25-2528013,1
25-2525451,1
25-2524360,1
25-2526207,0
25-2524270,1
25-2525251,1
25-2524011,1
25-2523862,1
25-2529946,1
25-2525142,1
25-2525124,1
25-2528974,0
25-2531582,1
25-2526169,1
25-2531810,1
25-2527012,1
25-2530332,1
25-2525430,1
25-2529397,1
25-2529087,1
25-2523982,1
25-2530283,1
25-2526997,1
25-2526993,1
25-2530730,1
25-2531720,1
25-2531388,1
25-2531592,1
25-2531401,1
25-2531499,1
25-2530586,1
25-2530054,1
25-2531772,1
25-2527020,1
25-2531531,1
25-2529037,1
25-2527305,1
25-2529919,1
25-2530211,1
25-2531640,1
25-2528942,1
25-2525976,1
25-2527179,1
25-2531165,1
25-2526157,1
25-2527124,1
25-2523948,1
25-2528555,1
25-2530285,1
25-2528170,1
25-2523989,1
25-2527296,1
25-2528629,1
25-2527438,1
25-2528838,1
25-2530050,1
25-2530602,1
25-2531710,1
25-2527809,1
25-2527963,1
25-2529255,1
25-2528926,1
25-2531076,1
25-2531593,1
25-2530941,1
25-2531589,1
25-2528643,1
25-2528872,1
25-2531754,1
25-2531681,1
25-2527984,1
25-2531730,1
25-2531505,1
25-2531664,1
25-2531610,1
25-2531571,1
25-2531607,1
25-2531410,1
25-2531383,1
25-2531336,1
25-2531261,1
25-2531215,1
25-2530982,1
25-2531380,1
25-2531233,0
25-2531350,1
25-2529483,1
25-2531235,1
25-2530267,1
25-2524808,1
25-2530183,1
25-2531021,1
25-2530415,1
25-2530266,1
25-2530052,1
25-2527860,1
25-2528404,1
25-2530795,1
25-2524852,1
25-2530065,1
25-2530164,1
25-2525351,1
25-2527171,1
25-2529602,0
25-2529748,1
25-2523864,1
25-2530062,1
25-2525650,1
25-2523978,0
25-2527108,1
25-2529741,1
25-2529557,1
25-2529022,1
25-2528501,1
25-2527749,1
25-2528689,1
25-2529170,1
25-2528021,1
25-2528253,1
25-2528494,1
25-2528646,1
25-2528523,1
25-2526186,1
25-2528039,1
25-2525731,1
25-2527989,1
25-2527006,1
25-2527728,1
25-2527817,1
25-2528538,1
25-2524701,1
25-2526663,1
25-2528295,1
25-2527476,1
25-2527988,1
25-2527585,1
25-2523805,1
25-2523940,1
25-2526830,1
25-2527544,1
25-2525121,1
25-2525947,1
25-2527743,1
25-2525636,1
25-2527605,1
25-2527408,1
25-2527073,1
25-2525992,1
25-2527036,1
25-2525120,0
25-2524724,1
25-2524495,1
25-2526987,1
25-2524976,1
25-2527126,1
25-2524432,1
25-2524395,1
25-2525948,1
25-2525477,1
25-2525739,1
25-2524251,1
25-2526100,1
25-2526574,1
25-2524256,1
25-2524451,1
25-2523946,1
25-2523949,1
25-2525710,1
25-2525548,1
25-2526258,1
25-2525489,1
25-2526093,1
25-2525622,1
25-2523901,1
25-2525149,1
25-2524079,1
25-2524992,1
25-2524133,1
25-2524442,1
25-2523846,1
25-2523920,1
25-2523845,1
25-2523974,1
25-2539436,1
25-2537007,1
25-2534619,1
25-2534031,1
25-2532109,1
25-2538991,1
25-2537574,1
25-2538604,1
25-2534705,1
25-2535664,1
25-2538327,1
25-2534382,1
25-2534864,1
25-2535769,1
25-2538283,1
25-2532375,1
25-2533324,1
25-2535227,1
25-2531940,1
25-2538836,1
25-2533599,1
25-2532335,1
25-2532592,1
25-2539465,1
25-2536537,1
25-2536518,1
25-2533337,1
25-2534807,1
25-2535024,1
25-2538558,1
25-2532775,1
25-2537012,1
25-2539252,1
25-2535629,1
25-2537444,1
25-2537846,1
25-2533778,1
25-2532624,1
25-2535811,1
25-2537786,1
25-2538970,1
25-2535413,1
25-2534202,1
25-2535228,1
25-2538951,1
25-2532576,1
25-2537253,1
25-2535018,1
25-2534853,1
25-2539529,1
25-2533228,1
25-2533296,1
25-2532091,1
25-2532945,1
25-2533704,1
25-2534490,1
25-2534292,1
25-2538069,1
25-2533486,1
25-2533247,1
25-2536379,1
25-2538653,1
25-2537250,1
25-2534830,1
25-2537498,1
25-2537604,1
25-2538196,1
25-2533047,0
25-2539463,1
25-2539098,1
25-2534249,1
25-2537569,1
25-2537568,1
25-2539498,1
25-2539122,1
25-2539157,1
25-2538750,1
25-2533268,1
25-2539457,1
25-2537820,1
25-2538723,1
25-2538759,1
25-2539494,1
25-2538961,1
25-2535695,1
25-2538839,1
25-2532024,1
25-2538362,1
25-2539507,1
25-2539163,1
25-2536066,1
25-2534335,1
25-2534234,1
25-2538950,1
25-2533338,1
25-2535624,1
25-2539634,1
25-2538136,1
25-2534631,1
25-2539357,1
25-2534914,1
25-2539113,1
25-2539583,1
25-2539453,1
25-2539489,1
25-2539130,1
25-2539418,1
25-2532215,1
25-2539456,1
25-2538887,1
25-2534971,1
25-2539609,1
25-2539559,1
25-2534176,1
25-2539385,1
25-2539116,1
25-2539562,1
25-2536362,1
25-2539142,1
25-2536248,1
25-2538631,1
25-2538561,1
25-2538780,1
25-2538160,1
25-2538651,1
25-2534604,1
25-2538040,1
25-2534288,1
25-2538502,1
25-2536975,1
25-2538598,1
25-2536941,1
25-2536441,1
25-2538448,1
25-2534273,1
25-2537955,1
25-2537258,1
25-2532357,1
25-2537730,1
25-2537596,1
25-2537566,1
25-2535438,1
25-2537252,1
25-2531911,1
25-2537459,1
25-2534959,1
25-2534303,1
25-2534648,1
25-2537223,1
25-2536470,1
25-2535260,1
25-2535986,1
25-2535322,1
25-2535914,1
25-2537004,1
25-2535710,1
25-2536837,1
25-2536700,1
25-2534937,1
25-2535447,1
25-2536661,1
25-2536520,1
25-2535072,1
25-2536483,1
25-2533032,1
25-2534561,1
25-2536058,1
25-2536069,1
25-2535697,1
25-2535049,1
25-2535337,1
25-2536232,1
25-2533734,1
25-2535513,1
25-2535436,1
25-2535163,1
25-2533541,1
25-2534559,1
25-2535114,1
25-2534305,1
25-2533738,1
25-2534686,1
25-2533230,1
25-2533189,1
25-2533380,1
25-2532608,1
25-2533676,1
25-2533026,1
25-2533053,1
25-2533183,1
25-2533029,1
25-2533290,1
25-2533121,1
25-2533019,1
25-2532523,1
25-2532761,1
25-2532904,0
25-2532239,1
25-2532221,1
25-2532004,1
25-2532081,1
25-2531923,1
25-2546537,1
25-2545830,0
25-2545977,1
25-2540691,1
25-2541328,1
25-2540492,1
25-2544926,1
25-2544239,1
25-2543954,1
25-2545175,1
25-2544252,1
25-2546571,1
25-2545341,1
25-2546199,1
25-2540184,1
25-2546673,1
25-2545196,1
25-2544459,1
25-2539844,1
25-2543318,1
25-2545111,1
25-2541438,1
25-2544170,1
25-2541330,1
25-2542209,1
25-2543467,1
25-2540384,1
25-2545925,1
25-2540146,1
25-2543946,1
25-2547127,1
25-2546209,1
25-2546031,1
25-2547992,1
25-2547834,1
25-2539786,1
25-2543918,1
25-2541530,1
25-2540263,1
25-2542660,1
25-2542508,1
25-2548116,1
25-2539759,1
25-2539891,1
25-2546833,1
25-2545225,1
25-2541646,1
25-2541103,1
25-2548375,1
25-2548357,1
25-2545991,1
25-2547784,1
25-2542903,1
25-2542107,1
25-2539929,1
25-2546616,1
25-2548194,1
25-2542317,1
25-2548285,1
25-2546363,1
25-2544442,1
25-2542652,1
25-2547412,1
25-2543150,1
25-2546190,1
25-2544099,1
25-2545967,1
25-2542907,1
25-2547773,1
25-2544810,1
25-2548135,1
25-2546656,1
25-2548129,1
25-2542195,1
25-2544537,1
25-2547793,1
25-2543993,1
25-2548345,1
25-2548554,1
25-2540136,1
25-2548197,1
25-2544949,1
25-2547754,1
25-2541456,1
25-2542345,1
25-2544990,1
25-2545186,1
25-2545559,1
25-2547826,1
25-2545407,1
25-2545979,1
25-2546674,1
25-2547926,1
25-2548686,1
25-2547530,1
25-2548154,1
25-2546547,1
25-2547712,1
25-2546648,1
25-2547889,1
25-2548261,1
25-2543048,1
25-2547486,1
25-2548555,1
25-2548399,1
25-2548153,1
25-2547980,1
25-2548263,1
25-2542371,1
25-2546826,1
25-2544371,1
25-2548666,1
25-2547985,1
25-2548085,1
25-2548148,1
25-2543213,1
25-2542639,1
25-2541758,1
25-2547606,1
25-2546421,1
25-2542522,1
25-2540058,1
25-2545598,1
25-2547318,1
25-2546544,1
25-2543211,1
25-2545946,1
25-2546730,1
25-2545183,1
25-2544910,1
25-2544036,1
25-2541564,1
25-2541697,1
25-2545909,1
25-2543307,1
25-2544458,1
25-2542556,1
25-2541851,1
25-2544336,1
25-2543110,1
25-2542492,1
25-2545249,1
25-2545367,0
25-2545125,1
25-2545177,1
25-2544799,1
25-2544348,1
25-2543156,1
25-2544517,1
25-2545127,1
25-2543346,1
25-2543063,1
25-2543071,1
25-2544444,1
25-2544456,1
25-2544640,1
25-2541776,1
25-2540653,1
25-2540667,1
25-2543242,1
25-2544007,1
25-2542910,1
25-2543097,1
25-2543826,1
25-2541596,1
25-2542716,1
25-2541947,1
25-2543343,1
25-2542611,1
25-2543331,1
25-2541318,1
25-2542928,1
25-2541065,1
25-2542416,1
25-2542434,1
25-2541827,1
25-2541891,1
25-2541982,1
25-2540051,1
25-2542226,1
25-2540587,1
25-2541710,1
25-2541620,0
25-2539833,1
25-2541731,1
25-2540688,1
25-2541120,1
25-2541284,1
25-2540931,1
25-2540037,1
25-2540013,1
25-2540124,1
25-2539757,1
25-2555079,1
25-2549575,1
25-2553539,1
25-2554130,1
25-2557192,1
25-2554325,1
25-2555871,1
25-2548996,1
25-2549689,1
25-2555525,1
25-2550054,1
25-2557633,1
25-2557055,1
25-2557113,1
25-2554543,1
25-2552253,1
25-2555501,1
25-2551815,1
25-2552092,1
25-2552408,1
25-2556112,1
25-2557109,1
25-2557275,1
25-2551331,1
25-2552268,1
25-2551713,1
25-2549152,1
25-2557468,1
25-2555577,1
25-2555738,1
25-2555582,1
25-2554795,1
25-2553382,1
25-2555342,1
25-2550724,1
25-2550502,1
25-2550023,1
25-2551992,1
25-2556320,1
25-2555168,1
25-2550106,1
25-2551394,1
25-2548744,1
25-2548774,1
25-2553277,1
25-2557888,1
25-2549775,1
25-2550419,1
25-2556452,1
25-2555318,1
25-2549268,1
25-2552823,1
25-2549848,1
25-2549973,1
25-2556087,1
25-2550112,1
25-2554849,1
25-2555576,1
25-2553725,0
25-2551675,1
25-2549338,1
25-2554178,1
25-2552491,1
25-2554903,1
25-2555473,1
25-2554639,1
25-2551854,1
25-2551991,1
25-2550943,1
25-2549726,1
25-2553512,1
25-2551855,1
25-2551678,1
25-2557773,1
25-2549944,1
25-2552335,1
25-2553947,1
25-2552184,1
25-2555586,1
25-2553787,1
25-2552180,1
25-2552221,1
25-2557039,1
25-2556334,1
25-2553817,1
25-2552367,1
25-2553553,1
25-2549812,1
25-2555699,1
25-2550072,1
25-2555402,1
25-2554717,1
25-2557551,1
25-2557858,1
25-2557500,1
25-2551861,1
25-2554004,1
25-2552262,1
25-2557808,1
25-2557834,1
25-2557098,1
25-2550015,1
25-2554944,1
25-2555689,1
25-2552292,1
25-2553250,1
25-2557190,1
25-2554315,1
25-2550624,1
25-2554796,1
25-2551158,1
25-2557879,1
25-2553260,1
25-2555345,1
25-2557060,1
25-2557841,1
25-2557336,1
25-2557890,1
25-2550068,1
25-2551868,1
25-2557718,1
25-2555608,1
25-2555056,1
25-2554234,1
25-2555526,1
25-2557531,1
25-2557021,1
25-2557653,1
25-2556845,1
25-2551893,1
25-2553297,0
25-2554332,1
25-2549174,1
25-2557187,1
25-2553217,1
25-2556730,1
25-2556990,1
25-2556599,1
25-2556976,1
25-2556258,1
25-2556615,1
25-2551801,1
25-2555555,1
25-2552892,1
25-2556444,1
25-2555961,1
25-2551745,1
25-2555581,1
25-2555529,1
25-2554438,1
25-2553716,1
25-2555312,1
25-2555721,1
25-2555680,1
25-2555245,1
25-2550123,1
25-2554908,1
25-2554647,1
25-2554933,1
25-2553917,1
25-2553575,1
25-2554809,1
25-2554137,1
25-2554688,1
25-2553850,1
25-2554427,1
25-2553718,1
25-2553969,1
25-2553777,1
25-2553926,1
25-2551798,1
25-2553622,1
25-2553767,1
25-2550143,1
25-2553708,1
25-2552525,1
25-2553009,1
25-2553074,1
25-2552167,1
25-2552193,1
25-2548807,1
25-2549840,1
25-2550136,1
25-2553070,1
25-2552264,1
25-2552294,1
25-2552693,1
25-2552597,1
25-2552476,1
25-2550728,1
25-2550578,1
25-2551620,1
25-2550687,1
25-2551799,1
25-2550289,1
25-2552076,1
25-2550073,1
25-2550024,1
25-2551743,1
25-2550993,1
25-2549999,1
25-2549341,1
25-2549971,1
25-2550057,1
25-2550328,1
25-2550859,1
25-2549935,1
25-2550189,1
25-2550719,1
25-2550306,1
25-2549969,1
25-2550309,1
25-2548746,1
25-2549010,1
25-2549658,1
25-2549813,1
25-2549832,1
25-2549752,1
25-2549688,1
25-2549542,0
25-2559327,1
25-2563223,1
25-2565134,0
25-2567659,1
25-2561197,1
25-2567834,1
25-2565812,1
25-2565887,1
25-2561846,1
25-2567223,1
25-2559289,1
25-2565253,1
25-2566081,1
25-2563213,1
25-2567909,1
25-2562316,1
25-2558042,1
25-2558057,1
25-2558546,1
25-2561825,1
25-2558067,1
25-2567759,1
25-2561982,1
25-2564045,1
25-2566286,1
25-2558158,1
25-2561865,1
25-2558800,1
25-2565743,1
25-2567419,1
25-2562323,1
25-2566858,1
25-2563158,1
25-2567562,1
25-2564060,1
25-2562789,1
25-2560592,1
25-2562787,1
25-2565820,1
25-2564643,1
25-2567065,1
25-2561980,1
25-2564175,1
25-2565716,1
25-2561988,1
25-2560922,1
25-2558097,1
25-2561888,1
25-2565531,1
25-2567155,1
25-2567472,1
25-2566759,1
25-2563974,1
25-2565115,1
25-2565865,1
25-2559855,1
25-2560097,1
25-2559063,1
25-2566896,1
25-2567928,1
25-2564417,1
25-2567668,1
25-2563319,1
25-2562480,1
25-2561587,1
25-2567776,1
25-2564270,0
25-2567646,0
25-2567067,1
25-2563610,1
25-2567519,1
25-2567181,1
25-2565556,1
25-2558798,1
25-2564101,1
25-2560627,1
25-2567370,1
25-2561279,1
25-2561919,1
25-2564396,1
25-2566694,1
25-2560584,1
25-2565891,1
25-2567540,1
25-2567837,1
25-2567344,1
25-2563545,1
25-2562220,1
25-2562891,1
25-2565314,1
25-2567883,1
25-2560110,1
25-2559899,1
25-2565541,1
25-2565528,1
25-2565056,1
25-2560779,1
25-2565689,1
25-2567490,1
25-2566429,1
25-2566830,1
25-2565881,1
25-2566922,0
25-2567559,1
25-2565997,0
25-2566485,1
25-2567420,1
25-2566557,1
25-2567408,1
25-2567565,1
25-2567331,1
25-2566154,1
25-2567786,1
25-2565781,1
25-2564512,1
25-2567553,1
25-2567895,1
25-2567708,1
25-2567188,1
25-2566265,1
25-2567254,1
25-2565965,1
25-2566764,1
25-2559578,1
25-2567036,1
25-2565266,1
25-2566587,1
25-2566556,1
25-2565268,1
25-2566362,1
25-2559025,1
25-2566323,1
25-2562355,1
25-2566174,1
25-2566177,1
25-2565955,1
25-2563728,0
25-2565804,1
25-2565772,1
25-2562864,1
25-2565915,1
25-2565442,1
25-2563628,1
25-2565491,1
25-2564393,1
25-2565737,1
25-2565725,1
25-2564475,1
25-2560133,1
25-2565021,1
25-2562285,1
25-2564515,1
25-2559673,1
25-2563168,0
25-2564693,1
25-2564403,1
25-2563991,1
25-2564182,1
25-2564452,1
25-2564413,1
25-2563504,1
25-2564371,1
25-2564173,1
25-2560194,1
25-2564081,1
25-2564122,1
25-2561968,1
25-2563305,1
25-2564067,1
25-2563687,1
25-2559571,1
25-2563290,1
25-2563328,1
25-2560878,1
25-2563261,1
25-2561607,1
25-2561340,1
25-2563224,1
25-2560724,1
25-2561458,1
25-2562832,1
25-2562286,1
25-2562287,1
25-2562042,1
25-2559660,1
25-2562280,1
25-2562165,1
25-2561906,0
25-2561377,1
25-2559936,1
25-2561962,1
25-2561346,1
25-2561659,1
25-2561026,1
25-2561127,1
25-2561284,1
25-2560559,1
25-2558938,1
25-2561204,1
25-2559652,1
25-2560638,1
25-2560132,1
25-2559945,1
25-2560283,1
25-2560149,1
25-2559865,1
25-2559789,1
25-2559594,1
25-2560028,1
25-2559058,1
25-2559066,1
25-2558206,1
25-2558913,1
25-2558362,1
25-2558168,1
25-2570756,1
25-2573368,1
25-2575314,1
25-2569767,1
25-2576174,1
25-2569722,1
25-2571782,1
25-2572572,1
25-2571066,1
25-2571595,1
25-2574097,1
25-2570483,0
25-2572873,1
25-2574882,1
25-2577073,1
25-2572815,1
25-2576870,1
25-2574810,1
25-2570272,1
25-2570502,1
25-2575330,1
25-2569422,1
25-2575813,1
25-2576527,1
25-2576615,1
25-2571649,1
25-2578030,1
25-2569540,1
25-2570334,1
25-2568125,1
25-2569452,1
25-2578014,0
25-2575356,1
25-2575353,1
25-2572385,1
25-2573414,1
25-2575121,1
25-2573856,1
25-2573193,1
25-2570719,1
25-2577652,1
25-2571808,1
25-2573664,1
25-2572111,1
25-2576443,1
25-2570781,1
25-2574982,1
25-2574610,1
25-2575165,1
25-2577217,1
25-2571673,1
25-2568652,1
25-2570548,1
25-2571991,1
25-2577640,1
25-2574852,1
25-2577883,1
25-2571482,1
25-2577891,1
25-2575248,1
25-2577398,1
25-2577348,1
25-2569352,1
25-2574068,1
25-2569860,1
25-2572024,1
25-2571518,1
25-2572850,1
25-2572447,1
25-2568021,1
25-2577262,1
25-2573643,1
25-2576407,1
25-2575308,1
25-2569152,1
25-2573590,1
25-2577242,1
25-2570602,0
25-2575405,1
25-2573620,0
25-2571988,1
25-2575836,1
25-2574149,1
25-2571277,1
25-2577609,1
25-2568092,1
25-2570711,1
25-2577215,1
25-2573137,1
25-2570977,1
25-2573229,1
25-2577927,1
25-2577900,1
25-2577559,0
25-2577923,1
25-2571520,1
25-2576584,1
25-2568571,1
25-2568938,1
25-2577857,1
25-2573266,1
25-2577159,1
25-2575691,1
25-2573265,1
25-2574782,1
25-2577532,1
25-2576308,1
25-2577014,1
25-2576954,1
25-2574246,1
25-2574281,1
25-2577533,1
25-2577485,1
25-2575374,1
25-2575013,1
25-2577552,1
25-2575518,1
25-2575735,1
25-2575640,1
25-2573594,1
25-2577993,1
25-2577048,1
25-2576956,1
25-2574911,1
25-2575791,1
25-2574500,1
25-2575064,1
25-2576687,1
25-2572223,1
25-2574217,1
25-2576120,1
25-2576030,1
25-2575774,1
25-2575736,1
25-2575646,1
25-2575370,1
25-2575473,1
25-2574834,1
25-2574736,1
25-2573864,1
25-2572289,1
25-2569576,1
25-2573225,1
25-2569717,1
25-2572532,1
25-2574428,1
25-2573477,1
25-2573866,1
25-2574020,1
25-2572902,1
25-2572611,1
25-2572194,1
25-2574039,1
25-2573771,1
25-2573821,1
25-2572025,1
25-2572996,1
25-2573778,1
25-2571699,1
25-2573753,1
25-2568914,1
25-2573300,1
25-2573168,1
25-2573216,1
25-2572422,1
25-2568071,1
25-2573342,1
25-2573118,1
25-2572710,1
25-2571540,1
25-2569348,1
25-2571955,1
25-2570320,1
25-2572648,1
25-2572006,1
25-2569460,1
25-2569973,1
25-2571426,1
25-2570921,1
25-2571766,1
25-2570032,1
25-2568083,1
25-2569691,1
25-2568074,1
25-2570257,1
25-2570411,1
25-2568200,1
25-2570440,1
25-2570288,1
25-2569861,1
25-2570229,1
25-2570330,1
25-2568978,0
25-2569543,1
25-2569811,1
25-2570105,1
25-2569531,1
25-2568541,1
25-2569826,1
25-2569580,1
25-2568896,1
25-2568516,1
25-2568388,1
25-2568593,1
25-2568122,1
25-2568065,1
25-2579807,1
25-2581679,1
25-2587734,1
25-2580997,1
25-2579660,1
25-2580529,1
25-2578212,1
25-2581354,1
25-2585300,1
25-2578165,1
